,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
19822,西南,亚运村,有电梯,25,安苑北里,101102663994,3室1厅,566.0,简装,75.0,1989,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19823,南,朝青,有电梯,27,国美第一城3号院,101102664091,2室1厅,650.0,精装,99.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19824,西南,北苑,,26,北苑家园茉藜园,101102669127,2室1厅,543.0,精装,98.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19825,南北,华威桥,,6,南新园,101102659922,2室1厅,380.0,简装,63.0,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19826,南北,十里堡,,5,十里堡北里,101102635691,3室1厅,405.0,简装,68.0,1981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19827,东南,东坝,有电梯,12,上东上层,101102639169,2室1厅,478.0,简装,99.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19828,西北,北苑,,25,北苑家园清友园,101102641449,2室2厅,495.0,简装,90.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19829,东南,红庙,无电梯,6,慈云寺,101102639909,2室1厅,345.0,简装,55.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19830,东西,立水桥,,15,立城苑,101101665142,3室1厅,658.0,简装,129.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19831,东南,潘家园,有电梯,28,百环花园,101102246693,2室1厅,600.0,简装,97.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19832,南北,双井,,16,乐成国际,101102253178,3室1厅,1428.0,精装,147.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19833,西南北,北苑,,25,北苑家园望春园,101102392992,2室2厅,529.0,精装,98.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19834,东南,常营,,29,保利嘉园三号院,101102255894,2室1厅,380.0,精装,88.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19835,南,四惠,,16,远洋天地三期,101101673418,2室1厅,880.0,精装,131.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19836,东南,亚运村小营,,13,天坛家具城,101102135007,2室1厅,480.0,简装,69.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19837,西南西北,大山子,,25,银枫家园,101101746964,3室1厅,820.0,简装,179.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19838,西北,管庄,,21,柏林爱乐二期,101102526935,1室1厅,362.0,简装,71.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19839,南北,潘家园,,6,潘家园南里,101102464889,2室1厅,360.0,精装,58.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19840,南北,双桥,,19,水郡长安,101102732244,3室1厅,730.0,精装,150.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19841,西北,朝青,,26,天鹅湾北区,101102520910,2室1厅,708.0,精装,86.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19842,南北,望京,,7,利泽西园,101102438631,3室1厅,650.0,精装,89.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19843,北,双井,,21,苹果社区南区,101101939053,1室1厅,600.0,精装,71.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19844,西南,惠新西街,,20,惠新里小区,101102241086,3室1厅,555.0,简装,71.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19845,东北,管庄,,18,京通苑,101102250116,3室1厅,415.0,简装,94.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19846,南,北苑,,24,润泽公馆,101102182772,2室1厅,700.0,精装,87.0,2013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19847,西南,健翔桥,,18,华严北里小区,101101660926,2室1厅,465.0,简装,62.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19848,南,双井,,28,首城国际,101102084850,2室1厅,810.0,精装,88.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19849,南北,望京,,29,北纬40度二期,101102293713,2室2厅,858.0,精装,102.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19850,东西,首都机场,,5,首都机场南路西里,101102618344,2室1厅,228.0,其他,59.0,1980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19851,东南,望京,,23,宝星园一区,101102460353,2室1厅,830.0,精装,106.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19852,南,太阳宫,,27,太阳公元,101102553437,2室1厅,1190.0,精装,89.0,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19853,南北,望京,,6,花家地南里,101102596076,2室1厅,372.0,精装,57.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19854,东,朝阳门外,,6,天福园,101102600336,2室1厅,520.0,简装,59.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19855,南北,定福庄,,16,定福家园1号院,101102105117,3室2厅,570.0,精装,119.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19856,东南,健翔桥,,32,华亭嘉园,101100890718,3室1厅,1448.0,精装,193.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19857,南,望京,,11,慧谷阳光,101102167260,2室1厅,735.0,简装,84.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19858,南北,十里堡,,12,十里堡东里,101101612248,3室1厅,350.0,简装,62.0,1987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19859,东西,安贞,,6,安华里二区,101102670408,2室1厅,399.0,简装,58.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19860,东西,北苑,,6,黄金苑,101102750498,2室1厅,448.0,精装,84.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19861,东南北,酒仙桥,有电梯,25,电子城小区,101102609637,2室1厅,516.0,简装,103.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19862,南北,劲松,,6,农光东里,101102118005,2室1厅,340.0,精装,58.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19863,南北,芍药居,,6,芍药居2号院,101102041687,2室1厅,415.0,简装,57.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19864,东,建国门外,,26,东方瑞景,101102588600,2室1厅,865.0,精装,135.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19865,南,望京,有电梯,12,南湖东园二区,101102702282,2室1厅,530.0,简装,67.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19866,西南,潘家园,有电梯,18,松榆西里,101102702574,2室1厅,380.0,精装,62.0,1987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19867,西南,朝青,,25,天鹅湾南区,101102573640,2室1厅,800.0,精装,95.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19868,东南,亚运村小营,,23,凯旋城,101102642826,2室2厅,1050.0,精装,108.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19869,东南西北,十里堡,,18,爱这城二期,101102677755,3室2厅,1350.0,精装,170.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19870,南北,甘露园,,5,甘露家园,101102664759,3室1厅,390.0,精装,71.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19871,南,常营,,11,保利嘉园三号院,101102643233,2室1厅,355.0,精装,69.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19872,南,朝青,,25,国美第一城2号院,101102645963,2室1厅,645.0,精装,93.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19873,南北,欢乐谷,,12,紫南家园,101102679564,2室1厅,525.0,简装,87.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19874,西北,北苑,,30,拂林园,101102681110,2室1厅,740.0,精装,125.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19875,南,农展馆,,6,农展南里,101102693371,2室1厅,386.0,简装,55.0,1982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19876,南北,双桥,,6,双桥北内小区,101102638836,2室1厅,378.0,精装,87.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19877,南北,望京,,6,花家地小区,101102691340,2室1厅,400.0,毛坯,51.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19878,南,三元桥,,34,凤凰城一期,101102731871,2室1厅,1020.0,精装,103.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19879,南北,劲松,无电梯,7,建业苑,101102734900,2室1厅,475.0,简装,77.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19880,南北,常营,,6,万象新天一区,101102736190,3室2厅,760.0,精装,123.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19881,南,农展馆,有电梯,16,枣营南里,101102732411,2室1厅,375.0,毛坯,54.0,1985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19882,西南,高碑店,,24,兴隆家园,101102678340,1室1厅,415.0,简装,67.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19883,东南,潘家园,,19,松榆西里,101102683123,1室1厅,330.0,简装,52.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19884,南北,潘家园,,16,华威西里,101102704448,2室1厅,415.5,简装,67.0,1987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19885,南北,燕莎,,6,三源里南小街,101102713898,2室1厅,425.0,精装,57.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19886,南北,百子湾,,12,金泰先锋北区,101102725345,2室2厅,747.0,精装,93.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19887,南北,双桥,,5,东柳西里,101102697913,2室1厅,225.0,其他,44.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19888,南北,望京,有电梯,25,上京新航线,101102712071,3室1厅,1180.0,精装,133.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19889,南北,CBD,,18,蓝堡国际公寓,101102712778,3室2厅,1800.0,精装,179.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19890,南,朝青,,12,润枫水尚,101102256221,1室1厅,580.0,简装,67.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19891,南北,朝青,,18,华纺易城,101102510206,2室1厅,700.0,精装,94.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19892,西北,朝青,,18,华纺易城,101102332321,2室1厅,670.0,精装,92.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19893,东南西北,北工大,,18,松榆东里,101102388275,3室1厅,435.0,精装,75.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19894,东南,奥林匹克公园,,32,天居园,101102529931,3室2厅,815.0,精装,133.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19895,西北,望京,,31,蓝色家族,101102369929,2室1厅,538.0,精装,78.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19896,南北,垡头,,17,翠成馨园,101101705929,3室2厅,630.0,简装,141.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19897,南北,朝阳门外,,6,吉祥里,101102426571,3室1厅,880.0,精装,99.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19898,南,双井,,14,富力城D区,101101187947,2室1厅,1187.0,精装,107.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19899,西,朝青,,24,雅成一里,101101551408,2室1厅,510.0,精装,86.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19900,南,西坝河,,16,西坝河北里,101102257173,2室1厅,520.0,精装,74.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19901,南北,团结湖,,6,团结湖中路南三条,101102635615,3室1厅,425.0,简装,61.0,1980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19902,西南,双井,,20,富力城C区,101102706385,3室1厅,1430.0,精装,136.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19903,东西,亚运村,,6,慧忠里,101102727463,2室1厅,435.0,简装,54.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19904,南,望京,,29,北纬40度一期,101102716846,2室2厅,680.0,精装,83.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19905,南北,劲松,,6,武圣东里,101102719106,2室1厅,350.0,简装,61.0,1983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19906,南北,惠新西街,,6,小关北里,101102725917,2室1厅,398.0,精装,57.0,1982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19907,南北,朝青,有电梯,17,珠江罗马嘉园西区,101102391779,3室2厅,1200.0,精装,172.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19908,东北,惠新西街,,6,小关东里8号院,101102381673,1室1厅,298.0,精装,42.0,1983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19909,南,红庙,有电梯,32,东区国际,101102697959,3室1厅,1080.0,精装,144.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19910,南,惠新西街,,14,惠新里小区,101102738794,1室1厅,408.0,精装,52.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19911,南,红庙,,16,金台北街,101102676977,2室1厅,370.0,简装,59.0,1988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19912,南北,燕莎,,6,霞光里30号院,101101198165,3室1厅,470.0,简装,75.0,1992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19913,东,CBD,,16,蓝堡国际公寓,101102260273,3室1厅,1450.0,精装,165.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19914,西北,双桥,,18,远洋一方北润园,101102668274,2室1厅,389.0,精装,74.0,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19915,南北,定福庄,,6,定福庄西街,101102675733,2室1厅,270.0,其他,57.0,1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19916,东西,红庙,,6,金台里,101102685283,2室1厅,365.0,简装,58.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19917,东,百子湾,,8,沿海赛洛城,101102642856,1室1厅,330.0,精装,57.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19918,东,亚运村,有电梯,30,保利金泉,101102690338,1室2厅,650.0,毛坯,90.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19919,东西,北苑,,6,黄金苑,101102750498,2室1厅,448.0,精装,84.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19920,东南,酒仙桥,,26,星城国际,101102068205,3室1厅,815.0,精装,146.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19921,西南,亚运村小营,,26,欧陆经典,101102075389,3室2厅,1150.0,精装,148.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19922,南北,燕莎,,29,SOHO北京公馆,101101235366,3室1厅,2000.0,精装,291.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19923,北,北苑,有电梯,18,黄金苑,101102165424,2室1厅,398.0,精装,81.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19924,东,芍药居,,14,芍药居北里,101102604814,2室1厅,616.0,精装,79.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19925,南,朝阳门外,,26,昆泰国际公寓,101102477335,2室1厅,918.0,简装,137.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19926,南北,大望路,,14,CBD传奇,101102489722,2室1厅,785.0,其他,95.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19927,南北,工体,,6,幸福一村西里,101102449888,2室1厅,1050.0,简装,111.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19928,东北,朝青,,20,青年汇佳园,101102330015,1室1厅,430.0,精装,55.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19929,南北,惠新西街,,6,安苑东里一区,101102617678,2室1厅,428.0,精装,56.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19930,东西北,亚运村,有电梯,16,阳光新干线,101102622747,2室1厅,740.0,简装,93.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19931,南北,东坝,,6,朝阳新城五区,101102546203,2室1厅,435.0,精装,86.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19932,西南,惠新西街,,25,千鹤家园,101102549186,2室1厅,768.0,其他,109.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19933,南北,管庄,,8,柏林爱乐二期,101102586382,2室1厅,595.0,简装,103.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19934,东,南沙滩,,19,天和人家,101102590353,2室2厅,765.0,简装,107.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19935,南北,东坝,有电梯,8,奥林匹克花园三期,101102626192,3室2厅,870.0,精装,137.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19936,南北,北苑,,11,润泽悦溪,101102305220,2室1厅,700.0,精装,90.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19937,东北,双井,有电梯,21,苹果社区南区,101102225280,2室1厅,698.0,精装,94.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19938,西北,南沙滩,,18,懿品阁,101102360346,2室2厅,620.0,精装,84.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19939,南北,北苑,,11,润泽悦溪,101102621381,2室1厅,700.0,精装,85.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19940,南北,奥林匹克公园,,3,倚林佳园,101101647711,5室2厅,2200.0,精装,233.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19941,西,常营,,22,金隅丽景园,101102702958,2室1厅,270.0,精装,68.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19942,西,石佛营,,18,炫特嘉园一期,101102617984,1室1厅,385.0,精装,56.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19943,南,石佛营,,24,酷特区,101102503223,1室1厅,415.0,简装,61.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19944,南北,CBD,,33,金地国际花园,101102018680,2室2厅,1599.0,精装,147.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19945,南,四惠,,28,通惠家园,101101572018,1室1厅,450.0,精装,75.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19946,西南,亚运村小营,,18,远洋万和城B区,101102496024,2室1厅,978.0,精装,89.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19947,南,朝青,,12,润枫水尚,101102256221,1室1厅,580.0,简装,67.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19948,东,豆各庄,,23,富力又一城C区,101102578143,2室2厅,470.0,精装,86.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19949,南北,华威桥,,6,南新园,101102629985,3室1厅,480.0,精装,80.0,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19950,东南,亚运村,有电梯,26,安慧北里逸园,101102546811,3室1厅,850.0,简装,119.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19951,南北,四惠,,6,通惠家园,101102677071,2室1厅,550.0,简装,89.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19952,南北,劲松,,6,农光南路,101102665080,2室1厅,335.0,精装,54.0,1983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19953,南北,安贞,,6,安贞里,101102653168,2室1厅,435.0,精装,54.0,1984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19954,东南西北,望京,,27,朝庭公寓,101102654986,2室2厅,860.0,精装,113.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19955,南北,团结湖,,6,六里屯西里,101102693437,2室1厅,370.0,简装,56.0,1983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19956,东南,太阳宫,,26,新纪家园,101102676245,2室1厅,660.0,精装,82.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19957,南北,奥林匹克公园,,15,融域嘉园,101102730407,2室1厅,1050.0,精装,109.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19958,南北,石佛营,,6,十里堡北区,101102737983,2室1厅,320.0,其他,54.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19959,南,十里堡,,13,都会华庭,101102736925,3室1厅,813.0,精装,125.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19960,南北,管庄,,10,汇鸿家园,101102725945,2室1厅,420.0,简装,75.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19961,东南,朝青,,24,雅成一里,101102556983,2室1厅,485.0,简装,93.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19962,西,芍药居,,24,芍药居北里,101102051495,2室1厅,590.0,简装,85.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19963,南北,奥林匹克公园,,6,国奥村,101102060048,2室2厅,1600.0,精装,128.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19964,南,北苑,,27,华贸城,101101462970,2室1厅,750.0,精装,94.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19965,南北,东坝,,9,首开常青藤一期,101102706315,3室2厅,980.0,其他,151.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19966,南,石佛营,,6,八里庄北里小区,101102669991,1室1厅,293.0,简装,43.0,1992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19967,北,大望路,,18,后现代城,101102684796,1室0厅,350.0,精装,51.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19968,南北,大望路,有电梯,15,珠江帝景博悦,101102402003,3室2厅,1500.0,精装,161.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19969,南北,望京,有电梯,28,融科橄榄城一期,101102468111,3室2厅,1320.0,精装,132.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19970,南北,百子湾,,10,金泰先锋北区,101102067076,2室1厅,699.0,精装,92.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19971,南北,亚运村,,6,安慧北里雅园,101102618955,1室1厅,375.0,精装,46.0,1991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19972,东,亚运村,有电梯,30,保利金泉,101102690305,2室2厅,750.0,毛坯,98.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19973,南北,酒仙桥,,6,阳光上东滨河花园,101102445813,3室1厅,2750.0,精装,260.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19974,南北,朝青,,24,天鹅湾北区,101102438036,3室2厅,1400.0,精装,176.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19975,东西,朝青,,13,润枫水尚,101102607883,2室1厅,900.0,精装,110.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19976,南,朝阳门外,,26,昆泰国际公寓,101102477335,2室1厅,918.0,简装,137.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19977,南北,大望路,,14,CBD传奇,101102489722,2室1厅,785.0,其他,95.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19978,东,芍药居,,14,芍药居北里,101102604814,2室1厅,616.0,精装,79.0,1996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19979,南北,工体,,6,幸福一村西里,101102449888,2室1厅,1050.0,简装,111.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19980,南北,三元桥,,14,金星园,101102732951,3室1厅,1500.0,简装,145.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19981,西北,北苑,,18,新街坊,101102702343,2室2厅,499.0,精装,85.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19982,南北,望京,无电梯,7,南湖东园一区,101102583849,3室2厅,799.0,简装,165.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19983,西南,望京,,14,华鼎世家二期,101101690602,2室2厅,980.0,精装,136.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19984,西南,望京,,24,宝星国际二期,101102550833,1室1厅,665.0,精装,82.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19985,南北,朝阳公园,,18,泛海国际香海园,101102624953,3室2厅,1850.0,精装,185.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19986,西北,管庄,,18,尚东阁,101102698694,2室1厅,380.0,简装,85.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19987,南北,双井,,20,富力城C区,101102710029,3室2厅,2330.0,精装,226.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19988,东西,农展馆,,17,龙阁公寓,101102716777,4室2厅,1300.0,精装,167.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19989,南北,望京,,9,慧谷阳光,101102362872,2室2厅,1027.0,精装,110.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19990,东,大望路,,27,后现代城,101101869437,2室1厅,710.0,精装,127.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19991,西南,垡头,,28,翠成馨园,101102593541,2室1厅,468.0,精装,91.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19992,南北,望京,,28,季景沁园,101102478731,3室2厅,1260.0,精装,163.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19993,南北,酒仙桥,,21,丽都壹号,101102480761,3室1厅,1120.0,毛坯,138.0,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19994,南,奥林匹克公园,,32,天畅园,101102525672,3室1厅,770.0,精装,125.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19995,南北,甘露园,,6,甘露园南里,101102531246,2室1厅,346.0,精装,55.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19996,南北,亚运村小营,,18,保利香槟花园,101102364749,2室1厅,865.0,精装,89.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19997,东西,高碑店,,14,兴隆家园,101102441402,2室1厅,632.0,精装,112.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19998,南北,奥林匹克公园,,11,澳景花庭,101102442440,3室2厅,1100.0,精装,123.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
